idx,result
e1016fd4-db55-4991-95b9-603faafd5bd0,1
e10223eb-6597-4f39-9835-c98f40350d6d,0
e109481f-d1b9-493b-83d4-3b3b26ccb34a,0
e10ad3ea-34d2-43df-aa49-685164344311,1
e127d9c8-fd82-4ce6-9ce0-f7c92214fe60,1
e142f397-58fa-4bbb-a6c7-42aba53bef13,1
e1465749-58b7-4915-b32a-4dc98153db25,0
e1536e80-d50c-4b83-bb8d-644ce3063d6a,0
e15ba8e8-3c95-4076-addb-e533cadea79b,0
e16aadf7-f259-453d-808a-dd42190df9fc,0
e17390aa-10ae-4503-b119-f625b30a8daa,0
e17e2fa6-ba6f-4af0-8435-95432b1a97d4,0
e1880622-824f-4968-91a5-c5d6669fa3fe,0
e18ad421-dd38-4f37-9362-bac444ae6adb,0
e1923d71-87dc-4de7-8104-9ed1467c0d2d,0
e1a223f9-fea3-45c3-9bb1-7674969786cd,0
e1b992a4-2c79-47c0-966c-f5e753891159,0
e1cdc5d9-a445-4504-8072-fe311cdedfd4,1
e1ef045d-011d-42ec-b6a8-c18d446d1b9e,0
e1f79688-cf90-4fde-aeae-67b401468f2b,0
e2171ff0-7285-4843-8523-b3f9fd209b91,0
e2181a74-3563-46e4-978d-24b82b24ee45,0
e21835d9-5c8a-4426-95a6-9ad982ecae73,0
e21afaf3-8bd4-46a6-a7a8-060b9044b707,0
e220216a-0435-49b3-b215-27d0e2df6299,0
e222080e-64ba-411b-a6d8-fd44a7af9c4c,0
e2481edd-4ae0-4f55-8ee1-8aa2df4ee6b3,0
e24b4c6c-6521-4d08-b459-cbb31cfdc324,1
e24cbe26-2876-4d84-a416-c53a5340d54e,0
e251898c-ebba-4586-8511-07eb7a959f9b,0
e25e0fb9-c10d-4a93-b3ca-ffb22c6524e7,0
e25f44b2-e049-4c9b-a288-8c55b41981af,0
e27224c1-5038-4417-9318-5a8786ead38c,0
e272f928-661d-44b0-a1e0-64d8d71387a1,1
e277d307-e7d2-4bf8-9d2b-486805db16ed,1
e282dae9-b3c4-40cb-b410-37896d996ff3,1
e285b1ce-9147-4769-a409-e8c22ae06c63,1
e2a08462-b0a3-4027-abfd-d03b428a509d,1
e2a49bc0-403c-4bb7-b284-60f4261a5aa7,0
e2a9f9e0-9d52-467e-ae67-ad167483c760,0
e2b3a5c8-4cee-4726-b3e2-291e5f956c99,1
e2f2d4a1-fe2b-4830-a204-108d14aab05e,0
e2fbb747-7192-45b7-9333-cceb0e1dafb1,0
e2ffb239-4aac-471b-be7c-74402f52c838,1
e317b1e2-8eab-4b40-a702-41eace086d95,0
e31ba9dd-000a-47fa-8e83-36ce36ae3641,0
e31dcbb5-3603-46bd-bb8a-82b6474eb7cf,0
e31ede94-90cb-431c-bd44-cf9f11a5d401,1
e31eebd6-22e0-430c-bd59-5260b22cd509,0
e330b9cf-1026-4a4c-aa3f-b7dfe0ffb49a,0
e3337036-1def-46b3-b0e7-500a126cd865,0
e33ac8c1-9e4f-489a-8c36-d77513a0e966,0
e3481eeb-2093-40bb-acee-ab220c07d25b,0
e34adc62-29e4-4beb-bb95-faef5f4d6217,0
e35acb82-4230-40fb-98e4-8f51bc4a962d,1
e3609e02-500f-4689-87b3-c9b1ad73a5ea,1
e3623e81-fb14-4c8d-8051-0b1378b0b66b,0
e37209a1-4947-417a-b9ae-3719cb27dfca,0
e37afe4d-e0bd-4afa-b448-264c3dc9f2d9,0
e3896486-8b2f-41a3-b23d-0fa3bd87becf,0
e3a2fd47-fb5e-42c7-bb73-10071fa57c6c,1
e3a86b3f-b1bb-4330-987a-425f3a04417d,1
e3abc48a-6cd4-4b08-842a-826bfbff14d5,0
e3be18ef-1d1b-43d7-a4f0-cfa04ef7721a,1
e3d068e8-e5d0-447c-b4b6-1979cddf1a73,1
e3ef6043-0d7d-4a59-8761-2535f9dcb860,0
e3fafc26-fb81-458c-a267-14d90d127a27,0
e40a1f24-edcd-40a1-ad2e-2a1024c10cda,0
e40ef35e-41b4-497d-9603-50b81900fb79,0
e410a1fc-1fbc-42c8-8103-7074272c1963,0
e4214e2c-1922-44bd-9e53-565d8fd59df8,0
e421a245-0198-4c30-9d19-9db79625781e,0
e425f0c6-ef9f-4a26-87ad-8492343f52b2,0
e42a4149-16ad-4e12-8101-ab0f17576816,1
e43d0489-3170-4e7f-bf21-941a986e236d,0
e43de0ea-b757-4a4c-8158-bb33d8248115,0
e450b3d9-1803-42d3-803d-d25e88b3faa6,1
e452f863-bb17-4d22-997b-af8300d66309,0
e45a5922-396e-41b0-a777-092eb0fcf0c0,0
e46989c6-6629-4202-ad91-72f09ce466ca,0
e4853715-5344-4b75-a990-8eb3ea1b2f6a,1
e487afb8-9922-4ab2-9a19-3fe8c4b0ed57,0
e4a00031-8c94-4d1a-bb98-01d45ee4acdb,0
e4ba639b-0ef5-4288-a1db-08905e66c22c,0
e4c71bfa-07a3-4b98-9bca-8f0711fd55cb,0
e4d38f8e-156c-4d77-85d2-a9c66f53b84c,0
e4d958d8-79e1-4819-8102-f974f5524419,0
e4e0084d-ae27-4629-b966-5c91b8a14c30,0
e4f018ad-28b4-4dc2-8a0e-3a72781d26ee,1
e4f14776-d869-4095-9f57-c69dde935d25,1
e4f51716-19e7-475f-a315-997d6c455892,0
e505ebb3-f5fc-48fe-b8ed-ab7ee4e732f3,0
e51299d4-f201-46a1-a7f4-f164ef13d542,0
e5230d33-7ff9-4d8c-8c3b-0ec54442e3aa,0
e52d73ae-bfac-414d-a2f3-23cf3b72919c,0
e5305839-428a-49c5-94f2-ae1f731368cc,0
e542833f-1995-4899-907b-ad56537a44ac,0
e54a0d97-7636-4f69-898d-41d9352f607b,0
e5636465-9acc-4add-a3be-c1c123212446,0
e56c8439-bc39-4fba-bfee-016c9ba313cd,0
e56df8cd-5e0f-4e79-a605-680d5d870ae0,0
e57108fe-8982-417b-be30-0b311ebbf743,0
e5744005-ab28-4375-ac4c-bbe78791e89d,0
e578532d-3100-4bf4-91b1-91cfa17828fd,1
e57b8656-3f9c-444c-ba74-38c352229307,0
e59097ec-ea16-408e-9777-2cd522a5e0fa,0
e5a53f50-65e6-406e-a90e-4d8acc9ae4a7,1
e5af1e45-3706-442d-9a96-ef33f6e5d132,0
e5b17be0-e42c-4a52-a1e8-f661102e1038,0
e5bad9a6-e28a-4cfe-9f6b-85ad61742bf6,0
e5c6c075-044b-4b1c-99a7-802857d93a52,1
e5c97dc3-a288-48d7-9211-5a28bded399e,1
e5d8b753-7784-4b63-8b1c-bf25a29ca8ac,0
e5d90582-9b70-472f-9524-e4d96db388af,0
e5e7596f-c8c6-4245-b246-dceaf8f9901e,1
e5fc92ff-3a03-4bce-9572-5a4003d0926c,0
e5fe8373-8f4b-4a86-943e-f3d64ce1cf5f,0
e604d8a1-9c26-43e6-a366-f265379a4954,0
e6171fc7-62d1-4cac-8e82-ea248f63971e,1
e61c8158-2bcd-47ab-8ef6-69130f462a4f,1
e62d543a-156b-45df-89ea-e4d0ad6d0258,1
e63b2698-778a-4600-acd9-2f750101ebaa,0
e6421efe-9bf9-46de-bba4-4bab238bde1e,0
e646f874-e3e0-4b85-ba05-4c20df97921d,0
e6472631-f34d-4dc4-a799-823325f74114,0
e65113ce-b91c-4020-b2e8-1ddb8f067fde,0
e653190f-4ee7-425f-9bf6-1b10e5771f10,0
e658b5f1-e44b-408b-803f-6285b87cb114,0
e65eb247-28ce-4de0-a38f-fb4d7263998c,1
e66de7c5-118a-4bde-b2a7-734f7cd80613,0
e67650c9-3876-4403-9115-9c4a973646b8,1
e677ff8c-3938-4c3f-83b1-14db062961a7,0
e680f15c-4354-4c1d-b73a-f86f7e1ee4d9,1
e68225bb-29c7-4a09-a74f-e9f1713e71fa,1
e68fd2c7-09a6-4820-bdd8-df0fc5742ac9,0
e6912110-726a-4575-be43-d8b79dd001ae,0
e6ad5c21-0bff-409b-9f41-46859d11c48b,0
e6b89cbe-79cf-490b-9559-ae58fafbcdcd,0
e6bba5da-0ab7-4acf-a33c-cce5433c1160,0
e6d13e1f-2e4c-4e47-aa00-ab4f6aa114f9,0
e6d67f58-aceb-4f50-889c-91c47e397055,0
e6d903a7-1aea-49e8-9c4e-5be878dd4934,0
e6dcfcf3-7816-4235-ad9a-19aef1d0de11,1
e6e55c4f-847e-400c-b051-4a01dd0d33cc,1
e6e5bcb4-0639-4174-954a-ec4ba0ae9de3,1
e6ec12b7-76dd-455d-b533-cae130928153,1
e6f221a4-0dcd-4fa7-88e5-90ac02652a89,0
e700b9c9-ec1f-4f4e-a263-996e5c779e27,0
e702f7ed-ac06-4870-aee9-cafb4a147b27,0
e7063f61-7634-4b16-b66a-44e04ed7942d,1
e70750f0-2dad-4557-8709-77fb1e1380ef,0
e70bfbff-1012-4646-b03e-17f91572b980,0
e70d71b7-995d-4e4d-bde4-2772f7956d2d,0
e70df6ad-a146-4d59-bb1f-257e3ee52dc7,0
e716c776-42e5-48b8-9297-825579f1db0b,0
e7177e83-60ad-4b1d-b5ed-bd0d2f36d46c,0
e7181485-1c3c-40d2-abe2-a3f8f8a93660,1
e71a2611-9eee-4a47-a376-cbdce94ed7a9,0
e71f4b7e-1bc4-432a-b07d-79671f68b1f8,0
e724c7ca-96b8-4839-b827-c927e15494e8,0
e72d4cc2-ea47-433d-ab1d-0bdcbb73ffb7,0
e7438066-de9d-4d25-b03b-68c635f447ea,0
e74fc090-8b0d-4de4-a23f-ef258b44bec2,0
e777e37d-333f-4dc8-bacd-a4ba13ca8d5a,0
e79bf2da-ce71-467b-b1f7-4ff058263532,0
e7a35aa8-6545-445c-819c-162d3137209e,0
e7ad83ab-e905-4c3e-a5cb-770c104bf482,0
e7b2dc90-bdf8-4458-9fdc-7702baed989e,0
e7b3bb4f-bfe4-4b4d-abec-268d8159685c,0
e7ce6cdc-61ee-490c-bb4b-99f1cef60882,0
e7d845bb-d662-4f63-b215-a488c7cbbf88,0
e7e158c2-34a1-4e1b-b031-922695a2c7c8,0
e7e85dc6-a6e0-4d3c-a2f4-948487f3e962,1
e8021aa8-d9ac-43e8-ad13-4830de714c3a,0
e80321a4-9e27-4e63-922c-66c9ec642d84,1
e80574fc-f0ef-4df0-bc0a-bc61518c11dd,0
e8060a70-dcb3-4231-9698-32af6d03eb46,0
e814a65a-1611-4f4c-95e2-53bbe75d4ead,0
e818e27a-0742-496d-aa47-f579021141a0,0
e81dd0d2-e635-465b-804b-cffe7db155e2,0
e81f5e66-b084-41be-84a8-e9b42dd4122f,0
e8326578-71ae-41c5-9435-616bbdf290bf,0
e83c028e-b9ef-463c-9281-3e24410925e3,0
e83fdfa1-2eeb-4778-be46-7357afc1e1aa,0
e84c3e56-c3e3-4468-8cce-4e07a904d031,0
e850823a-7dd3-428c-83f2-a665a63e00db,0
e86beeea-b5d0-4f0f-bd68-92aedfa9fa26,0
e8728737-23a7-4fae-8039-b553e04383af,0
e889dcf4-9c11-4761-b239-7812cea8c14c,0
e8901254-0b19-44a3-b17b-df445b4251e4,0
e891e9a5-9465-453c-8781-02ed036dc4b4,0
e89510ec-b173-49df-8b3f-83bef105ee72,0
e8981263-c1f9-42d3-a746-6f922e797643,1
e8bc6a19-807d-4cd3-8956-7c69c3879083,0
e8c2b45e-e6f3-42d6-aa3d-c9c5b6120fa9,1
e8dc45ce-8a7c-41cc-8b83-6f667a45329a,0
e8ddce23-00b9-4051-b558-78ff522a461c,0
e8e4c235-a37b-4cfe-aa86-67cd24ba4267,0
e8e89bae-3947-4043-85a8-944e7bcbec1d,0
e8eccef5-364b-49a9-b558-5cc82bcdaa08,1
e8f07623-50b3-4baf-a6b6-cf77ea19bc2a,0
e8f23361-091b-412a-ab27-2a42b030ac80,0
e8f802ae-bad1-4450-8f63-abaea3c81711,0
e8f91e2c-1770-4529-8b9d-42474d52bbe8,0
e8fb9656-da4f-451f-a5bc-ed806f3004d7,0
e900150f-d478-4186-bc49-c74c7607184a,1
e9012abf-8808-4f17-8a3b-bbdd228ede8e,0
e91735ba-34bf-4c43-96a9-5e8e7ca4de3d,0
e919565e-2b0c-403e-a38a-993a6da2fe3e,1
e92a95ee-ae70-4abf-ae58-cc1d2bd6501c,0
e9487063-75fd-4a7c-9c37-bd77eb707e4e,1
e95267f1-f973-48c7-869b-d52f998fe439,0
e9728527-dbb9-42d6-9ceb-08a7b55137a5,0
e972d098-0f33-44ad-9a1e-d3304debef31,1
e974b411-74a9-490c-8d9f-f29fbeedd899,1
e9901123-42e5-4276-97e2-ef4780e88312,0
e991e09b-f1d5-46d1-ad31-6ee582ed44d1,0
e994a82f-4593-4925-98cc-b077ae23e718,1
e9a07fb7-cb18-4322-8cdc-29799f4e7e9c,1
e9af46ef-1a43-42b6-a190-851c1a16a9b8,0
e9c2d566-261e-4cc0-8ce1-0484227a149a,0
e9d20ac7-0184-4cba-a320-3ee490e38016,1
e9d4610f-2d2c-456f-9f6e-71471eb45b74,1
e9d63b18-8248-4080-9945-acaaa31fd751,0
e9df919e-5dac-4873-8d12-f31c950b4916,0
e9f29cba-2815-4712-90fc-bf3e8e3d23e0,0
e9ff93c0-ddba-48c4-bdf3-d0be2b4fc3cc,1
ea124ac3-2f48-4562-93e7-b52db1312394,0
ea1a921a-6ffd-4d8e-975b-aa90b27af1cb,0
ea34f37f-6c5c-4aaa-ab7e-a84d2245a4c2,0
ea3b1330-0d0d-4da3-a4b3-f75363e05499,1
ea5371ef-24e6-44ac-87c3-59e513abdfef,0
ea5d5bda-5e1c-4c30-b9a2-32fcf54f1192,0
ea5f4dd7-0775-4700-873e-f3592d4c5b45,0
ea6990be-fa79-4a3c-972a-13f635bc93fc,1
ea6fef40-1bf6-4922-ae30-a9c5ffc72303,1
ea76906b-aed5-4ac5-bfee-db6e8543281b,0
ea7ebad9-76b0-473e-bcae-9c335a0b09ca,0
ea8028b3-929d-496a-a8e2-d94bdf6ac5c1,0
ea96166e-6eed-4802-9f46-b682dc9226bc,0
ea9aa27f-e271-4162-92f8-918724e2ec4d,0
eaa1a143-8c1e-486c-a4a5-86a1af54247b,1
eaae2bca-55fe-4fc1-bb81-90de432e9dca,0
eab8d387-c86b-436f-b7ef-9bea97ba95e8,0
eab9f35f-8495-4587-863e-16087d787a27,0
eabc790c-196d-487f-ac5c-fbd4051083c0,0
eabfda9a-01de-4954-92c8-7780f59da1d9,1
eac48946-48b6-43a1-9130-5c56dad5dffb,0
eac55427-353f-4cc5-8d70-5b8c9fda98be,1
ead2ad35-724f-4127-a3f1-b99ca9892df8,0
ead2ead9-b735-466d-9103-b38f812114da,0
eae983f8-50f5-40a1-8f2f-04564e270779,0
eafb99b7-d2f2-4376-a1a0-9a2f31a37e49,1
eb00f046-25cc-4eaf-8457-c0955fc7c374,0
eb0726ea-0629-461e-9248-e5eb8a2fcb5a,0
eb0b7899-a62a-463d-b996-2907c94ea7c2,1
eb290560-e39d-40da-88dc-9971965d8265,0
eb2ca17d-9eaf-44e0-96ca-1c173c4e26e9,0
eb2eb0fe-553b-4e87-b510-26e31b56d0b8,0
eb3030b9-0679-462d-8323-2779014355b1,0
eb4a02a7-7170-4137-967f-9634789c1a9a,0
eb613fea-525e-415c-8ebd-8f442dea7c8b,1
eb633ea2-62e6-4442-b55b-0b092ad8ef52,0
eb6e4815-b890-453b-8f74-14999889fd30,0
eb748d5c-d68c-437c-a471-4ee603105df1,0
eb86fb0d-5e4c-4c9c-9323-8f7ac95dc173,0
eb9a3c8e-a6c9-4925-bbb7-ca944a561ca9,0
eb9c5658-832e-4de7-8f31-11947ea0310a,1
ebb74b49-e93f-48cb-b832-d2fa670a252f,1
ebb9a640-7ec4-40f0-b6e7-80735a364276,1
ebc04866-0a8d-4bb4-b525-4f1eb8f89406,1
ebc870c6-26be-41c2-88ce-8d15e90e5784,0
ebd1eeac-dd53-4e5a-a418-bc05bd09e769,0
ebe28f15-04a9-4c80-9cc9-4669032d2131,0
ebe95cfd-41cc-4028-a164-74daf10bf87f,0
ebfba7d4-e148-41e1-9913-ae17358658af,1
ebff5d63-788d-4812-8a9f-f854c323d2a2,1
ec0a8d45-a7dd-4846-9e49-211d378d3cca,0
ec14268e-2a6e-4496-8897-69035f63440f,1
ec1fbae9-2dfa-45d5-8e3e-eecddde09300,0
ec2c9dd4-4400-4d98-bd89-3b0f155e9b77,0
ec2ed9dc-5df3-4267-9f71-a06f7cea2db2,1
ec347ec4-c986-433d-8e33-086331f2de20,0
ec3b3bdd-d92b-4643-ba61-9f7312feef18,0
ec47d08b-a3c7-4daf-b91c-0d23627a4fdd,0
ec494908-428b-4862-bea7-b9cb9b41d2b5,1
ec4a36a7-958d-4702-8cdf-521d748fdf23,0
ec529e6d-fe8e-441c-915a-89bbc609e451,0
ec5a217d-fc4d-4759-9c64-a37552360755,0
ec68e862-945c-412e-b0b9-a8975db8f8ae,0
ec817eba-bbdb-413b-b0e6-7dd0d97dc54c,0
ec884901-00b2-49dd-b906-6f72166a64e4,1
eca28f71-c69d-420b-9f2d-01721bbc44af,1
eca676ce-bd73-4d9a-96a2-1b2156bf5c17,0
eca70cbf-4c93-45c7-838d-0b5cdd746ca2,0
ecccc579-393c-4f2c-bc6d-bae412e84843,0
ece0f31f-bfd2-46c5-8ce0-a50a384cba69,0
ecf05070-80d8-43d9-a5ba-e54292249ca5,1
ecf55b8e-835a-49f6-b5d4-770ff802bd6d,0
ecfcef94-4241-4188-a239-ee7c7c133c29,0
ecfd68b7-75e6-4341-ad05-006b901ef4e4,0
ed10c10f-15ca-4b3d-a4f9-4b9221d7d8c4,0
ed1a094f-42e2-4521-8db0-27c0988a8f4e,0
ed1e5cee-6a86-448e-aef2-9a5f875839f6,0
ed23ad40-68c8-46c0-8df8-df2c7af9b64c,0
ed31f29b-01fa-4f05-8c41-333d284757bb,0
ed331b7a-bed8-41bf-9a4a-098ca069d302,0
ed412680-71fd-43c2-aa72-8e918efa69f9,0
ed426a55-1722-45f0-b30d-cf017db1af31,0
ed465e62-c05a-436b-951f-318c9ba57a49,0
ed55a4d8-6bbd-47d7-ab22-8e519fb79401,0
ed81f3bc-d134-47ad-9b81-7c6cf1ea3cec,1
edc52a83-640c-4ff2-96e4-db32bf5ca90c,0
eddd9d63-7aa0-4176-9dbf-2ae277bffbfe,0
ede5e915-edc2-41d9-9caa-bb6265dc9b62,0
edec0631-a7b9-4b4c-91e2-a964b563bec4,1
ee17cc7f-178a-4eed-b708-460c2e52b675,0
ee33774f-f3de-4088-9fab-7c6ae6ad0553,0
ee35a332-2641-494a-8bd1-eb92646935b9,1
ee42b0b1-9609-4a0f-89bf-50ae5ea5273f,0
ee44e32e-7318-41bf-a993-74ce1b3522e3,0
ee471cdd-f184-423b-b8df-3f9db7929bf7,0
ee48eb26-1886-402d-be3d-96a2bcc267e6,0
ee5d2eb1-ace3-4728-a314-33252eed81ae,0
ee61b9fc-d115-4029-8ed3-fb66c80d3a02,0
ee6d9472-156e-4db9-a9c4-5605088ae5e8,0
ee81e99e-7620-44d2-8c4b-593aa0912b0f,0
ee84d9f0-5216-446f-9160-cb25333646f2,0
ee8b7cda-1559-4601-bd61-f07c8a8d2b91,0
eea0422b-1425-4775-ad1c-9e51f29a4493,0
eeb12409-269b-4a3e-9825-da80f74ed407,0
eee69e20-f5cb-470b-b725-3c5266d99a66,0
eef3244c-e362-429b-baf6-ea576b54dedf,1
eefee3fd-94b4-4b31-8970-f5e4dfca45b6,0
ef0344bb-274b-45e3-a00d-fe886c4038f2,0
ef05c9b9-2635-422b-be82-4c4b369298da,0
ef1c6756-1970-4c5b-bceb-57a4ab6855da,1
ef1c9cf0-88f7-4c8c-a56e-69a0237ebe95,0
ef57cbda-c82c-418e-804b-0f5c9e4f9c56,0
ef5f8d35-3235-491e-99f3-fcbf619dc126,0
ef64a71c-e3ab-4d0c-83bd-dabb8e2b1e67,0
ef8584f0-61b3-45ec-942e-f7625b4eb7ea,0
ef88074f-c8bb-4443-91d3-1419a5c38a8d,0
ef8ac495-4a26-4ddb-9273-34c6e6259063,0
ef9018b9-1a13-4015-bfe9-9099f41009fa,1
efa59e9e-c5d8-4181-bbef-9b741b2ad9c1,0
efa89a61-6d2c-4ee9-8e6b-330d7282e038,0
efb4c994-da3b-43ae-a9d3-a5ec7b521e76,1
efc22265-5d49-4a24-b99f-21938113096d,1
efcd5128-dce7-4ab8-ba99-15b9d06d2ab3,0
f003fd8f-934e-481d-896a-f3721bd9bd47,0
f01ae73b-d9d9-4f2a-875d-d2d1911e3a21,1
f01d3451-c108-4c04-b09c-d9a4b4079f09,0
f02f87bb-35fd-476a-9b90-cbccd0565e22,0
f0353fb0-6199-4312-82b4-925eddec735b,0
f0360dd3-7abd-452a-84f4-2633c0247ee6,0
f043adcc-62ae-4867-8791-e8d51524bae1,0
f050c1ca-618f-48dd-9e4c-f00630845ed4,0
f05631b1-dbca-497f-bab5-ff4a6511c878,0
f05932e6-d355-4784-9986-3cb84f2d9324,0
f05fa9d8-964e-45ac-a46d-9a3cc82c05e3,0
f0628b59-194d-47b5-9d82-f0200a9b2213,1
f06bd9a9-a88c-4b60-935e-da125003fb6b,0
f06e4442-1a85-4f80-b3e6-37497a4d4e14,1
f08ab33a-5b83-4e9a-a4ad-bf7f71b7d7ee,0
f0971caa-4702-4e9a-87e9-4a8752db3ac6,0
f09b2bfd-55b9-4c45-b7c6-d70aba075a03,0
f09b8c5c-6e57-49ed-9e37-2e38d7b736b2,0
f0ac58fa-99a7-4d39-b23d-ea062a5b22db,0
f0ae6858-588a-425b-889e-98c688f63aff,1
f0bbc1c0-d546-4c42-a465-761824b00432,0
f0c2f019-730b-4873-a16c-e65a6851e274,0
f0c94063-9c02-40bf-9ae0-c3793999f29b,0
f0d9883c-5072-4e01-82c7-bd4ad39b5702,0
f10702f3-58b1-465b-9b2e-e5b3c4fb74a9,1
f109c1be-6698-4357-9869-9d94db97ed38,0
f113115e-8a5e-4152-bd13-27c3608057d1,0
f1194b0c-dd35-4bfd-90da-f41745b999af,0
f11ae267-14a0-4681-9fd9-27e3968f963f,1
f13012f5-3188-4c1c-8287-5e87d44e7117,0
f13b6977-8ab0-4db2-b750-91b8bab6ff4d,1
f13c5097-5370-4d8d-af7e-5fc8a447d81b,0
f1506cc5-9371-4d20-808d-e52a8228a9cb,0
f17157d2-06ba-4c57-8270-cd4d330dff4d,0
f17cb6c6-93e4-4b20-b2d2-d6c74aab6ced,0
f192f21b-9cbf-4285-bb42-2e8b4ef32e35,1
f1a64313-1f26-4639-8c0a-8e49ef9aa49f,0
f1b73730-ce18-4f79-889a-3d952cb4519a,1
f1bf5482-7661-43c9-b862-7b1ed64dcfde,0
f1cbfc0e-a4e2-4341-8de9-e89e1d2cb78f,0
f1df4fbb-9b80-41f3-bedb-78fd1b15f8c1,0
f1e6c97e-37f8-4272-a207-c130cc90fd0d,0
f1e8fc05-843e-43f9-8d71-6d8f08113973,0
f1ed0a54-988a-4bbf-8eea-bc0f778da943,0
f1ee4e11-b520-4bf1-986b-ed0ee59e3b0b,0
f1f197f3-debe-420d-9b44-1b357c79a9c2,0
f2036ed5-2687-4ea1-a32f-1daf552ac768,0
f20c4a7a-c4a4-4ae1-bb3c-1e499eccaab8,0
f22397b6-4115-4c2b-809a-6a8338d138e5,1
f22c257b-70de-4831-81b6-c0b33e1223f2,1
f22cf123-bed5-4118-9f20-3f1d1bf8a1dd,0
f25bfd5f-19f7-4604-bf09-9f16a80351b3,1
f266035b-0e74-427f-9f61-76514793c729,0
f267bf9d-970e-4f2b-9d96-7f217309c7a2,1
f27ba31b-37e9-4e6d-b796-f2514a25f246,0
f27eaa93-7ff2-4017-90d9-e181103da64c,0
f28151e7-7701-4656-8ea2-0d2eeb577b47,0
f294ffcf-3e06-4b51-9a9e-1dd038fec1b6,1
f2a7e21e-8924-4650-bec5-96ce44090021,1
f2c5ba83-8426-478e-8156-24e3c2d48385,0
f2e4de46-928b-470f-8425-610385ca90a3,0
f2e8a124-d690-45af-9e7c-decace6cd15a,0
f2eadeba-8fa8-4084-8005-6c0fab0096dc,0
f2eb8499-84de-4938-ad74-fe080dcca70d,0
f30e4cb6-5692-47f1-8a2f-c2339ac19d70,0
f313d91b-9b15-4b00-86ec-1d50c5c32ff1,0
f3181451-3b8c-4731-a3c5-c54a843055bf,0
f32bac79-5632-4323-a63e-b808cead6fb7,1
f34505c5-b21c-4160-92f5-a26142fdb3a9,0
f3599404-5fd8-45c7-857c-77710ecd42f0,0
f3654eb0-f156-44fd-aafd-bf709f20511e,0
f369e7e3-236b-4379-bed5-f605ecf964c0,0
f36b480b-3bc1-4afd-a317-0eb61283b7c6,0
f37098fd-7af9-40bd-a959-8710c8eca275,1
f37456b9-f3c8-4257-a79e-d632450e326f,1
f3762350-dda4-4bec-8837-1c12056c8517,0
f378aa91-2660-47bb-9fee-0e320b65f94a,0
f3798edf-1163-402b-9924-c55a79b3b8ac,0
f37bf359-2dea-4565-857e-1fbd85f3e030,0
f37cbb7f-f947-4cd6-88d9-1c12f394af5e,0
f38130b3-4ae7-4ea8-b068-21ab024210e6,0
f3905cb8-49e6-44e4-b07f-3c554666c252,0
f39adfcc-b62a-4774-bc01-f1edffb70889,0
f3a2acf7-7afa-4845-af6d-40b6043f6a59,0
f3cdb10c-7a8f-46ee-a2c8-8874d34cdff3,1
f3ffcefb-6c19-40f0-85f2-612de82b56f5,0
f4090b72-2265-4147-bcd1-f99c8cf03ef4,0
f40fa9be-8bf9-4ea2-b080-77eed47c94b2,0
f414e41c-f2b1-48cc-af0b-2e89a1590cd3,0
f44ebd3f-e3e1-428f-ab43-f1071194fe4f,0
f460519b-743d-4664-a30e-4ec041fbf57a,0
f466ac21-d297-4406-99fc-3eb8e34d120a,0
f46a401d-801e-44e8-97d7-7b43f0266339,0
f4734ea9-51c9-4826-93b7-6be776a63300,0
f4752c0d-30ad-4c24-ad81-9057588f5956,0
f4770585-e04e-4b04-8ee1-0d94b98fe16e,0
f4801cee-0b38-4687-9912-62b1a2ee9bf7,0
f498a331-3151-486a-8aa4-740ee6d78ea8,0
f4ac9e1c-15c2-40fa-bbb0-119f3f9f62a1,0
f4b63103-b8b4-4105-ab4a-77904e571be6,0
f4c4aa37-9ce7-479b-bbe3-894785502e8a,0
f4d94441-b453-4eb0-a1a2-08b5daeca6b3,1
f4decc63-2a06-42b3-bdc3-0328a70341ae,0
f4ebd206-59c1-4d62-9cab-e055f294d322,0
f4ef2c95-299c-44f9-9f15-a7b4f757b25d,1
f4f777a0-bd55-481d-9fd3-f40b6bbc55f1,1
f4faf7ef-5447-4dfe-afa0-06adf1491c59,0
f4fe5b34-f795-4553-9332-cbeec5f89cf3,0
f5020f1b-d841-4ed9-ba9c-bc9f52a31006,1
f50abba8-b35a-41c1-869e-aae229eac057,0
f50ef029-9df5-438f-a5a0-5f1c3d0c448b,0
f51aab99-e844-414f-b179-ae28b3e13d79,0
f52d87b9-fcc7-47dc-9861-8e6fcde4e844,0
f52dbeaa-6430-4f9b-a37a-2dec6fdde874,0
f5368f71-0f65-42f6-88c8-08650a1131d0,1
f548821d-a19d-4864-8a3b-695521f9928a,0
f548a535-adc6-4858-99af-a003fcb7e4df,1
f54b4208-ad77-42c8-935f-877d7c915ece,1
f577fd2b-484f-4637-bbd3-003169f37f67,0
f57acf00-0be2-4fe4-b7dd-2157c0f96cfa,0
f583788e-ab82-4824-8a97-902c74bf564b,0
f5962cbd-4022-45fe-b586-e72949e879f4,0
f5a2924a-211f-458e-b39a-a0c25dc01b02,0
f5adbfab-dd12-449a-8a8a-033161a274ce,0
f5c67fda-b612-4f7b-9278-e6b5e9d716fb,0
f5cd87e9-4bde-4123-911a-e25fc6e8dbf7,0
f5d28f51-7278-4d2f-ad64-6a660926ea49,1
f5d40b2f-17ee-422f-a341-f21e1aef14e1,1
f5e9b111-b024-4c13-ab07-400e2db9cc93,0
